filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20190606050653385.jpg,06:53.4,6/6/2019 5:00,6/6/2019 5:00,205.5945632,209.283299,200.276287,37.59358845,44.47939875,38.0458683,57,75.0,3,78,16.0,0.9,20.07546703,107.287897,-0.666694674,1.506388356,8.11e-05,100528.2688,-11.45128524,93.60528044,3.601609207,2.125376791,56174.0363,3.721796686,86.02190569,-2.569187994,1.534017913,30062.45826,13.018706,72.05202961,-3.954074631,4.220942553,14292.51602,day
20190527094404611.jpg,44:04.6,5/27/2019 9:00,5/27/2019 9:00,169.9105758,205.5438712,208.0001561,90.29051589,92.05242091,49.44928024,4,18.0,3,8,74.0,0.2,22.70505719,1929.554337,1.709803472,-5.325549398,0.0,101337.4692,-13.73425867,1.467769685,11.1220117,-32.01649874,55519.98625,-4.055768247,30.1012333,-3.610249648,-21.11166973,30136.95328,9.047952737,25.51212739,-4.601228726,-15.91293672,14778.29668,day
20190619131143089.jpg,11:43.1,6/19/2019 13:00,6/19/2019 13:00,196.12471,202.2199104,204.51306,73.97537797,75.22536832,53.66056134,83,107.0,12,19,256.0,1.5,31.91592401,1290.84966,-1.227661396,0.562437803,0.0,100239.2768,-7.870182482,11.4006618,6.404090769,-6.165766479,56745.0438,8.062797521,48.42974673,6.641171333,-3.171673747,30389.2501,17.92073379,80.73115516,2.089798091,1.942478585,14325.31665,day
20190902150335385.jpg,03:35.4,9/2/2019 15:00,9/2/2019 15:00,150.3765607,182.5512044,193.9679055,96.80665389,94.57122275,62.7264118,20,36.0,2,10,168.0,0.4,34.92592552,1667.355636,0.763700837,2.42040151,-1.73e-18,101044.1925,-11.0966039,24.25661367,-4.825246715,-8.235925886,57209.02064,6.003308154,41.18480271,-3.243102946,-1.967882659,31110.90169,18.78850556,41.2112412,3.092424428,2.694465637,15119.04627,day
20200105170108807.jpg,01:08.8,1/5/2020 17:00,1/5/2020 17:00,101.4924322,112.5004853,105.209369,34.32467207,35.74361557,33.24938332,51,70.0,11,68,6.0,1.1,2.547723703,21.74934027,0.135030808,0.664979269,2.39e-05,102738.2358,-21.01043433,99.88594246,4.874955583,14.52903834,54952.40126,-7.200391636,87.66340347,0.177941209,15.30302154,29900.31003,-5.463356828,52.90825162,0.428265254,6.852837225,14962.15428,day
20191022122954955.jpg,29:55.0,10/22/2019 12:00,10/22/2019 12:00,170.9925576,181.5577763,184.4265396,97.21655937,89.15024474,63.91256631,34,82.0,3,45,34.0,0.7,16.51278512,574.9508421,-0.821610337,0.348868189,0.0,101541.2613,-19.04523708,43.38003741,13.9886101,-4.438867618,55800.56723,-1.184765824,62.55726733,8.46092035,0.269909861,30376.3386,10.27467419,37.19136959,3.689938579,2.24122621,14845.49638,day
20191026142416517.jpg,24:16.5,10/26/2019 14:00,10/26/2019 14:00,159.2363854,182.1614879,184.39105,112.5576497,100.2220299,63.16247649,28,51.0,3,35,36.0,0.4,17.18695924,1423.827742,1.883397321,3.356412519,0.0,101674.1365,-23.17018292,29.67084891,13.39291538,-8.711017494,54947.97425,-4.762936701,12.71075599,11.56960451,-7.57137505,29865.14428,1.94089935,48.5359174,7.976110868,2.021110672,14696.99458,day
20200203095500585.jpg,55:00.6,2/3/2020 9:00,2/3/2020 9:00,177.6710889,191.6992875,192.2286464,105.8435408,97.0416317,81.33826558,4,15.0,1,19,47.0,0.2,-6.091223447,236.1653636,0.122869448,1.82296363,1.73e-18,102902.2482,-31.80241943,26.17100471,29.92565615,-13.85872375,53203.70181,-17.80272672,32.73317908,19.91930663,-7.824314416,29137.52408,-11.83506644,48.37402298,11.03957452,1.555927868,14734.72243,day
20191031150818449.jpg,08:18.4,10/31/2019 15:00,10/31/2019 15:00,147.3298786,192.3006788,199.3237021,95.77333984,89.96867163,55.0114511,16,28.0,1,15,83.0,0.4,25.00192793,873.264608,0.68734519,-1.628437169,-1.73e-18,101610.29,-15.31813039,32.29997328,10.12999005,-5.315487711,56356.30461,0.705143327,22.31545439,6.189387648,-5.829308433,30577.73241,10.5777843,23.76851541,1.649226537,-5.488837329,15061.04771,day
20190706173634258.jpg,36:34.3,7/6/2019 17:00,7/6/2019 17:00,189.6413641,195.5425016,197.8170042,36.5910735,38.4217038,31.45452595,5,12.0,1,8,66.0,0.2,24.78050742,834.3255482,-2.103652605,-3.615402242,0.00026282,99819.73971,-9.91343035,69.81954487,2.11417484,-1.234549585,55781.83253,4.574915561,87.1824696,-3.871035241,-7.002133464,29587.90583,14.00673214,92.08613774,-6.735310952,-7.354800043,13758.28849,day
20190721071851099.jpg,18:51.1,7/21/2019 7:00,7/21/2019 7:00,206.6970769,209.9529809,207.6307394,41.61286169,42.74374216,37.5815068,101,80.0,3,44,14.0,0.8,26.83529369,204.8410891,0.251440979,-0.717562785,7.78e-07,100031.4227,-4.880067807,9.218964467,7.682025748,-7.333955436,57109.39516,10.47043195,40.33190638,-1.534404593,-8.720160077,30538.25237,24.06590443,42.83330638,3.750379664,-3.788788791,14289.24404,day
20191202155814102.jpg,58:14.1,12/2/2019 15:00,12/2/2019 15:00,171.7659626,207.6954102,202.0028055,69.0495726,68.16940044,52.71618562,16,34.0,2,18,54.0,0.4,4.657592374,2138.777464,2.967195748,1.819617506,-3.47e-18,102181.5538,-29.97671729,45.985724,23.48318721,-17.35434704,53311.69915,-15.82981428,62.64113743,18.6636144,-20.32241667,28985.12623,-9.088126423,33.69655237,10.56171788,-3.00460237,14548.0965,day
20190530172242053.jpg,22:42.1,5/30/2019 17:00,5/30/2019 17:00,174.6560444,206.4819004,209.1835461,50.55182111,51.6484375,29.90105553,46,,3,8,99.0,0.1,31.25002982,2964.00252,2.441852786,-6.042149071,-1.73e-18,100250.7909,-16.74406283,14.46653073,19.41738852,-15.11027611,55573.01162,0.632982987,28.29785479,6.662219032,-4.873463102,29932.20849,15.72725026,15.14523519,4.621639008,-9.388540041,14246.0701,day
20190907110227209.jpg,02:27.2,9/7/2019 11:00,9/7/2019 11:00,160.3292306,184.9870238,196.0706019,104.7155816,102.6064393,72.74019097,48,71.0,1,34,174.0,0.7,31.37187551,822.822272,-0.129321766,-0.512372556,0.0,100031.6733,-7.81987748,9.339584851,3.005934832,-5.37789883,56621.10193,7.567607744,28.85990264,-4.09354597,-8.249708874,30207.81114,19.87759592,36.57872112,0.720153837,-5.766294098,14188.02322,day
20191015120446813.jpg,04:46.8,10/15/2019 12:00,10/15/2019 12:00,141.4326009,185.1165238,196.3226442,123.5557491,121.1995358,79.84506776,11,11.0,4,23,40.0,0.3,14.53687792,978.0641127,0.125989397,0.607919133,0.0,103079.1021,-19.87045537,38.76831402,9.278804605,-0.860419672,56376.44213,-2.676815198,41.24882682,6.347859258,-4.039871579,31029.28563,2.797895223,18.9388892,3.598625793,-2.454753527,15776.58296,day
20190823085624768.jpg,56:24.8,8/23/2019 8:00,8/23/2019 8:00,164.5614035,198.1592394,205.6247396,75.36051553,75.30405032,47.34893302,5,26.0,3,30,26.0,0.5,22.27764203,120.934287,0.132288319,-2.415226325,0.0,100994.9557,-6.281490043,10.22596278,13.0754934,-10.50219492,57080.28594,7.461931406,7.949113654,1.85631863,-9.853411262,30676.38311,15.42234264,35.66537319,3.220479266,-6.690590908,14830.59608,day
20191005083458328.jpg,34:58.3,10/5/2019 8:00,10/5/2019 8:00,158.4767638,203.2606952,213.525047,105.9003858,101.8586161,63.25140637,7,,3,17,39.0,0.2,12.15441347,267.4567864,0.590698793,-1.764003076,8.67e-19,102792.898,-15.79837523,18.21198683,19.99316109,-11.15388,56277.59345,-1.605505363,8.427195565,3.909352729,-6.409056732,30678.29859,0.769437089,30.5424304,-5.42719138,-7.053972926,15496.39371,day
20191108064632395.jpg,46:32.4,11/8/2019 6:00,11/8/2019 6:00,139.9692919,148.3653911,149.5966369,35.60947266,31.34896376,28.4193926,28,69.0,1,54,,0.7,0.434449658,18.32443679,0.352974303,-1.223997352,0.0,102258.7133,-23.71499512,19.83282959,6.628974393,-6.325991284,55393.7175,-4.084122492,9.688097769,4.482886952,-5.055394188,30326.72486,4.748690383,30.11096495,6.016831345,-7.585368979,15074.14696,day
20200205154120543.jpg,41:20.5,2/5/2020 15:00,2/5/2020 15:00,177.2548442,184.0109357,184.2029327,76.36694396,77.51167595,78.95515348,47,53.0,2,18,38.0,0.9,-3.335415656,1011.853397,-1.40576039,2.442754365,1.81e-05,103400.2057,-32.50400615,68.58874092,19.44372434,-6.895157136,53579.14315,-15.48854297,46.82666897,11.40886548,-3.878278077,29454.33237,-14.77253952,91.24708494,7.280548656,6.328942908,14970.1101,day
20190707102105922.jpg,21:05.9,7/7/2019 10:00,7/7/2019 10:00,163.0362202,178.9441979,185.6916184,99.37670959,100.7492579,80.24150391,10,7.0,3,11,65.0,0.4,21.47314041,582.2903484,0.15054719,-3.024386146,0.000145415,100636.2286,-8.89033549,69.34969721,-2.42430618,-4.395583531,56266.00534,3.42578992,77.3376479,-8.104908097,0.099220218,30097.731,12.84882548,76.25698024,-6.3842108,2.074899293,14368.86556,day
20190522075901198.jpg,59:01.2,5/22/2019 7:00,5/22/2019 7:00,187.1989837,206.596538,206.9530159,43.35346017,43.22524414,27.91230228,18,60.0,5,74,,0.6,21.28534189,54.50249811,1.007999006,-1.058113044,0.0,100162.7389,-16.75065004,18.55684456,3.431705519,-20.81423364,55630.31461,3.622233671,33.20969891,6.714336395,-11.97027137,29937.63655,16.78756474,14.90714467,4.02813828,-5.954102206,14129.04784,day
20190601140109919.jpg,01:09.9,6/1/2019 14:00,6/1/2019 14:00,191.9291426,196.5608404,199.450003,74.71370804,72.0764992,49.3244225,41,97.0,7,19,191.0,0.4,31.4387255,1730.454572,4.354507342,2.061955227,5.21e-06,100044.811,-16.63822064,86.00603081,8.022830351,-1.006278229,55370.88066,1.130552857,81.28562082,3.388370536,5.799640672,29686.8381,13.88725985,51.62997442,5.857345083,6.842668243,14010.04228,day
20191108105002205.jpg,50:02.2,11/8/2019 10:00,11/8/2019 10:00,151.891,183.0056508,194.360536,144.3099531,128.5650276,88.84536796,34,74.0,2,52,9.0,0.8,10.25233791,234.8879344,0.080078001,-0.159707932,0.0,102299.5062,-23.67913927,31.21047883,2.191906482,-7.283715816,55490.00919,-3.615050974,9.098789509,4.3080379,-3.083225569,30401.16766,4.567324276,27.06481243,5.176987545,-4.936048022,15140.02619,day
20190529183301896.jpg,33:01.9,5/29/2019 18:00,5/29/2019 18:00,202.3093238,207.9542517,202.3962083,30.10955042,28.61692106,21.55560318,34,86.0,4,28,251.0,0.5,30.39391325,1259.652869,0.343450287,3.354405896,0.0,100235.9875,-13.82108435,44.78383689,11.32705337,-5.797018928,56225.48587,5.732981497,34.75525216,5.3711023,-3.978011237,30327.40085,18.55575132,28.67128559,2.490336573,6.634205869,14367.31755,day
20200122165251299.jpg,52:51.3,1/22/2020 16:00,1/22/2020 16:00,186.6859526,196.803087,195.0560101,67.81537423,61.15305507,56.42249771,70,72.0,12,54,43.0,1.0,2.832966975,198.1700462,-0.304891452,1.249177011,0.0,101964.6771,-27.29985524,30.22234264,21.41547462,-2.228551973,53996.84937,-10.8058141,44.90219422,10.91461689,-1.147794285,29409.8705,-2.131662402,38.33520179,5.323080403,1.52185152,14543.72413,day
20190918121636202.jpg,16:36.2,9/18/2019 12:00,9/18/2019 12:00,136.2822905,188.4475911,200.7297044,130.2586185,130.9797809,83.65334563,7,12.0,2,14,51.0,0.2,23.32353388,1418.42215,0.397935253,0.438028405,0.0,102435.2273,-14.8757731,6.292738116,13.41165446,-14.52338584,56988.5259,2.094732857,16.11088241,8.366407912,-12.04993949,31236.38413,8.709709791,26.29310622,4.088028299,-4.91862077,15678.87841,day
20191213090950792.jpg,09:50.8,12/13/2019 9:00,12/13/2019 9:00,157.1268362,186.3796519,195.9061795,142.4183871,123.9606753,92.53161772,36,74.0,8,57,6.0,1.0,-5.777973332,55.58299009,1.303637294,-1.699012463,0.0,102205.3185,-25.31744205,5.087004149,27.6331753,-5.039284977,54056.48802,-12.39877829,50.13747372,12.69922627,-9.964145186,29531.5334,-2.693807292,35.0565695,7.47859636,-11.98412353,14706.96011,day
20191230105145889.jpg,51:45.9,12/30/2019 10:00,12/30/2019 10:00,156.8651584,194.0588355,202.6631119,137.7414955,127.8355812,97.23095884,4,24.0,3,8,46.0,0.3,-6.726003429,1309.332899,3.642802697,-5.379564956,0.0,103864.9695,-30.55907637,6.066917137,42.51203944,1.885495404,52996.04691,-22.21471623,11.22798387,23.51006058,-6.999965881,29094.1111,-19.72600473,22.67879921,10.18275739,-17.26074204,15047.84945,day
20190722114323044.jpg,43:23.0,7/22/2019 11:00,7/22/2019 11:00,193.5932051,199.1287537,199.1134524,47.37479745,50.89312729,44.77210648,76,118.0,2,57,71.0,1.2,31.3045306,565.0230297,-0.085675246,0.997869808,-1.73e-18,99887.41445,-5.198105534,84.86682517,5.503703334,9.29400834,57154.63474,12.28040931,34.37792031,-3.377367529,12.16116162,30546.67213,23.85772826,33.35563264,2.98351524,7.271993906,14265.26462,day
20200130150646013.jpg,06:46.0,1/30/2020 15:00,1/30/2020 15:00,166.2707218,189.1579879,194.663136,124.6138714,107.7924998,81.35509802,42,44.0,8,16,83.0,0.8,5.819838756,911.9772181,0.354548534,2.725761003,0.0,102106.0424,-30.61346832,17.25937569,7.896293176,-8.101522616,53506.99805,-14.07264316,46.90719608,6.263769752,-4.680912458,29296.01659,-4.797803751,48.38718155,7.23602217,-4.786211092,14563.662,day
20191105061402020.jpg,14:02.0,11/5/2019 6:00,11/5/2019 6:00,150.6077179,159.233812,158.9762973,34.44151355,33.01668415,30.60086806,57,56.0,1,48,,0.9,5.824035228,48.94627841,0.571142528,-1.900116262,0.0,102109.6185,-18.89722669,7.305759754,3.26757959,-7.101725161,55944.57019,-3.072645358,30.69042571,0.58879827,-4.504224653,30512.8646,6.229757943,38.45774811,0.440820265,-4.033730109,15190.38817,day
20191008110913542.jpg,09:13.5,10/8/2019 11:00,10/8/2019 11:00,133.9310999,185.6723585,198.7493025,132.5175709,131.6477431,84.97206248,2,14.0,5,17,42.0,0.2,19.09605928,1171.893847,0.482753143,-0.954774975,1.73e-18,102389.0632,-16.13330704,16.04582208,8.929551318,-12.1519917,56337.64001,-0.527002846,23.54387005,7.231466162,-9.839066627,30742.31768,5.229166255,12.59626721,2.997395563,-7.364704512,15368.63475,day
20190829130431912.jpg,04:31.9,8/29/2019 13:00,8/29/2019 13:00,176.7983567,194.8132186,199.7992917,71.03123192,70.86433256,52.73211625,3,9.0,3,2,65.0,0.2,30.85007888,2939.852812,0.46141383,-5.094287823,0.0,100613.8897,-14.64918913,34.44494431,3.82423877,-12.66944792,55946.92992,-0.077667029,81.5590368,1.321401102,-8.662422634,30124.36609,13.77942801,49.03494624,1.759007843,-9.427355382,14498.71907,day
20190619040351032.jpg,03:51.0,6/19/2019 4:00,6/19/2019 4:00,110.2032305,113.5900993,112.9536271,15.38001121,17.7731168,16.49813308,82,96.0,8,31,115.0,1.5,23.74801926,213.363887,-0.628708061,-1.112379749,-1.73e-18,100352.524,-9.747049897,22.13774918,13.56923444,-10.87358412,56549.64557,7.674198067,64.71911349,6.393703038,-2.257569304,30311.99803,16.66566725,86.93489816,-0.113801363,2.092650481,14257.32302,day
20190526051935890.jpg,19:35.9,5/26/2019 5:00,5/26/2019 5:00,202.3621889,204.2953969,201.8735792,32.02616826,33.82151452,29.79808726,67,147.0,7,43,76.0,1.3,23.18750889,147.4247932,-1.979920298,-0.775338132,0.0,99950.93911,-10.71006661,73.20024992,12.45949408,4.547244231,56280.81878,7.737764605,38.05867127,5.017336475,7.154498516,30017.47605,18.34013214,68.06149816,3.3511303,6.299678585,14017.53455,day
20191219104325098.jpg,43:25.1,12/19/2019 10:00,12/19/2019 10:00,152.1033022,196.6577806,205.5729064,138.6684311,130.8550817,98.28418029,6,30.0,4,12,48.0,0.3,-0.914401934,1014.448057,1.438478586,-4.858597113,0.0,103010.4074,-32.49596731,58.29952321,20.8120613,-5.281455888,53170.32911,-18.70228832,50.33929251,12.29393681,-5.609713768,29177.63839,-12.3956094,35.271547,3.60129586,-9.584530506,14823.5452,day
20190813055645458.jpg,56:45.5,8/13/2019 5:00,8/13/2019 5:00,192.513057,211.5258554,205.6811529,19.69091315,26.60937681,25.44341363,3,3.0,3,28,32.0,0.3,23.08679793,578.6394338,0.551194803,-3.834330671,0.0,99752.63689,-3.862822168,55.5131979,-2.122683114,-3.157462161,56580.09484,9.336965247,86.79906636,-6.412382109,-7.70988062,29847.49686,17.01747176,87.10633497,-6.405357492,-4.104660657,13804.25081,day
20200125122059390.jpg,20:59.4,1/25/2020 12:00,1/25/2020 12:00,163.0126019,177.3190707,183.7728262,143.5388708,124.105532,99.53434486,97,106.0,10,15,69.0,0.8,-0.492954448,448.5089639,-0.072810619,-0.114398814,-1.73e-18,103161.4913,-29.31731547,40.91787378,19.54408168,0.930540571,54428.77616,-13.01994149,22.66578534,8.502706169,-2.311499318,30037.44767,-5.420015919,44.30073163,4.697250961,-4.108650299,15319.01792,day
20190713133850169.jpg,38:50.2,7/13/2019 13:00,7/13/2019 13:00,172.0557985,186.674279,188.9982193,79.58751326,79.91284421,54.86664918,49,49.0,5,21,232.0,0.9,32.50149997,1123.264482,-1.458145545,0.523183397,0.0,99716.35755,-9.349828414,45.49923535,4.431004421,-11.97071094,56355.37946,8.156226231,53.3960017,1.695167651,-7.694485262,30071.63748,20.1310419,50.1193094,-2.538689554,-2.124149454,13974.58031,day
20190710103406740.jpg,34:06.7,7/10/2019 10:00,7/10/2019 10:00,186.2303813,190.6222222,189.2381432,62.94157444,66.31591978,54.07112148,35,29.0,3,21,81.0,0.9,24.74905025,799.6076045,-0.65829597,-1.247996446,0.000850215,100448.3301,-11.17250098,85.69905503,-3.158691687,0.267960547,56182.37002,4.270402371,69.13734383,-3.434998328,-0.4355011,30067.58262,13.38566399,92.93915723,-4.223885188,1.551580451,14284.08905,day
20191010145348603.jpg,53:48.6,10/10/2019 14:00,10/10/2019 14:00,178.0308907,189.3142096,194.558399,79.74388925,75.32587228,57.4534023,60,56.0,3,34,51.0,0.6,20.49290624,976.180817,-0.604620929,0.882827364,0.0,101016.2357,-14.61350502,32.75285872,16.7024777,-3.056353136,55795.86675,-0.096487782,45.64035701,3.491406083,-5.926671426,30142.78436,13.07411492,29.47792334,2.129628378,-6.200663856,14524.44774,day
20191027104145559.jpg,41:45.6,10/27/2019 10:00,10/27/2019 10:00,167.1829409,189.6231222,195.6228504,123.7771141,113.7455301,79.19042125,48,80.0,3,48,15.0,0.8,14.52144892,228.6749548,-0.234062088,-1.066304761,-1.73e-18,101458.0247,-20.40754805,22.57090556,11.44859422,-4.894411549,55200.50054,-3.146149635,15.7359553,10.31362299,2.942354127,29902.52877,5.79504128,25.93073653,5.893208715,4.846333491,14627.52666,day
20190602165419928.jpg,54:19.9,6/2/2019 16:00,6/2/2019 16:00,203.069958,203.6872336,198.9465658,26.63820047,25.24885043,18.91696928,52,105.0,6,26,261.0,0.6,33.02872877,2214.935584,0.693280264,2.73866205,0.000209922,99266.74054,-14.66022062,46.366613,18.12047795,-2.664869647,55521.29924,5.561535444,48.34118053,11.25294092,-2.107692101,29551.5998,19.46599733,41.45034284,2.118541458,3.468669176,13596.10253,day
20200112094946609.jpg,49:46.6,1/12/2020 9:00,1/12/2020 9:00,166.8688018,192.6983628,195.688919,141.2841375,123.3480776,89.7927017,12,21.0,7,31,32.0,0.4,-8.150041771,38.22513996,0.125628085,-1.486296073,0.0,102398.6419,-35.0157428,56.56894143,12.72291402,-4.357026509,52584.51078,-19.41784614,91.64430417,7.650186568,-4.224709777,28801.60535,-11.98012472,72.51838584,5.374399819,-5.392784534,14438.50549,day
20190815141520539.jpg,15:20.5,8/15/2019 14:00,8/15/2019 14:00,183.0638684,194.1126983,198.0012918,60.32337179,58.81311849,43.65039123,21,30.0,3,27,169.0,0.5,33.07231384,927.0263424,-0.747447177,2.319279437,0.0,99365.7071,-11.03436024,46.22363122,11.24611106,-7.099980973,56169.41922,9.781706066,41.64956402,7.198807044,-5.278011235,29863.37503,22.07518868,36.85849281,5.891396911,1.487547356,13685.19453,day
20191231091059794.jpg,10:59.8,12/31/2019 9:00,12/31/2019 9:00,149.4881896,184.3096674,194.8923364,138.2600911,121.9625338,90.18718171,21,33.0,6,47,12.0,0.5,-14.45365826,108.3436691,0.236858143,0.041296286,8.67e-19,103932.1691,-28.16871102,14.49100022,19.03658331,-7.545528473,54309.76402,-12.10136231,14.14295627,12.54676484,-8.234297637,29894.66649,-12.04968722,9.014360389,10.18532195,1.239640036,15255.01364,day
20191210113957813.jpg,39:57.8,12/10/2019 11:00,12/10/2019 11:00,170.1477382,188.1143886,197.1403224,148.4421447,132.7987992,108.4298702,230,244.0,5,105,4.0,3.1,2.856854495,306.037211,1.116070323,-0.375593773,-1.73e-18,101563.0157,-25.12680989,7.198901321,25.63044731,-11.2947793,53535.98444,-13.92125675,20.07926197,13.15828551,-5.139091673,28992.37599,-3.07150978,32.46066012,9.503190825,-10.08123551,14244.07563,day
20200102072046431.jpg,20:46.4,1/2/2020 7:00,1/2/2020 7:00,201.0762798,210.1355481,199.7549304,70.15028754,62.69622155,55.09707574,52,95.0,9,69,2.0,1.7,-11.20775334,25.71286479,1.073764985,-1.247418502,8.67e-19,102935.1392,-25.05926044,29.40799732,23.29701136,-10.27965868,54926.86017,-8.662959118,15.87623049,11.55344702,-9.733589121,30082.54735,-1.649704372,23.76379475,7.243748995,-7.640322492,15130.35343,day
20200116144645568.jpg,46:45.6,1/16/2020 14:00,1/16/2020 14:00,181.7980451,189.4200051,188.9815285,92.7604456,82.05188621,68.12970378,15,18.0,3,17,74.0,0.3,1.138879943,810.4600512,-1.223404656,0.382121562,0.0,102801.9517,-25.17325789,20.64746379,6.22356991,1.701269489,54104.95114,-13.74683441,23.04308494,5.276357728,-2.340165743,29506.50808,-7.931367478,26.29428507,2.437319846,-2.429995578,14877.2441,day
20190804135711724.jpg,57:11.7,8/4/2019 13:00,8/4/2019 13:00,193.3082785,195.9598567,194.5861069,25.9108947,28.36921357,24.25517277,46,52.0,1,28,101.0,0.8,29.77224505,871.4915689,-1.806577489,1.791909506,9.18e-06,100598.5589,-4.870337656,72.14486325,2.626557227,4.302322058,57284.26533,8.543846069,81.2003863,1.560205844,9.109226571,30679.30488,17.27707575,84.42284721,-2.629839167,4.907596182,14627.30068,day
