filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20191106231926400.jpg,19:26.4,11/6/2019 23:00,11/6/2019 23:00,13.80337035,10.11788858,8.686864029,6.280941961,8.707910156,6.603659095,81,104.0,4,80,,1.3,7.937472675,54.00180548,0.110888375,-1.967770701,0.0,101875.7404,-21.79162497,14.64600953,6.903311766,-10.90196929,55211.13049,-6.04150147,75.09928013,4.410997576,-4.395893532,30143.72566,4.627297478,52.11932418,-5.228436247,-6.161554211,14926.71562,night
20190813022341752.jpg,23:41.8,8/13/2019 2:00,8/13/2019 2:00,3.581534529,3.918328029,1.528495129,3.386464361,5.2450985,2.858411097,7,2.0,3,28,40.0,0.3,22.91939924,583.3474021,0.297013161,-3.817134223,0.000342646,99740.0035,-2.903523438,55.80565839,-3.376577116,-5.702515,56571.79852,9.163659419,94.52335514,-7.028206801,-5.641685739,29849.34048,16.84926317,90.38448389,-10.21972412,-3.237843685,13796.8763,night
20200106235751627.jpg,57:51.6,1/6/2020 23:00,1/6/2020 23:00,6.393787977,4.776693311,5.017335793,10.11626278,10.95140577,8.659753569,18,3.0,6,26,50.0,0.5,-1.566744027,97.04528973,0.442018042,-2.677580045,0.0,102367.2215,-21.72898399,101.410675,9.676477866,5.092655999,54607.93338,-8.011747033,11.46157018,-3.760825773,-4.912890036,29659.65708,-4.310385933,42.18009284,-3.715767226,-7.347373419,14778.13263,night
20200111032333025.jpg,23:33.0,1/11/2020 3:00,1/11/2020 3:00,2.861619285,4.170968967,1.570015914,6.429004509,7.670481891,5.060854311,12,35.0,5,23,53.0,0.3,-5.829697989,114.8515399,-0.411765778,-2.595428786,0.0,102589.6978,-26.82185019,69.31849368,16.35863132,-5.815852131,53964.11014,-12.18985748,9.652362443,6.833835308,-7.424199964,29366.2071,-6.779370654,30.37962821,-0.618320535,-9.171932781,14698.17123,night
20191009025246554.jpg,52:46.6,10/9/2019 2:00,10/9/2019 2:00,2.772822627,3.987075014,1.276789762,3.417323736,5.182174117,2.554121455,14,41.0,3,58,,0.4,9.517533184,28.89189687,-0.551353373,0.227723402,1.73e-18,101714.2545,-15.63522127,9.704486428,14.41304415,-0.828767513,56361.06265,2.379839544,13.84971525,9.115256169,1.695383595,30605.52948,10.4297339,27.56149004,5.09214628,2.76056631,15018.23208,night
20200119033912648.jpg,39:12.6,1/19/2020 3:00,1/19/2020 3:00,3.98950135,3.981366946,1.730407263,7.231709346,7.342146508,6.150479239,18,89.0,2,18,62.0,0.4,-6.752964039,24.57804346,1.669763275,-0.818609731,1.73e-18,102032.9316,-28.36618097,48.04017975,24.50645125,-19.55806266,53236.51292,-15.32713635,11.21666515,13.50196186,-15.25748182,28806.54211,-9.89340125,31.74752307,9.991850818,-14.81922694,14297.99294,night
20190912215155693.jpg,51:55.7,9/12/2019 21:00,9/12/2019 21:00,44.06074882,40.1134211,34.17483905,7.863485605,9.319487244,7.56965121,37,50.0,3,30,56.0,0.6,21.44200051,235.5891353,-0.793494406,0.238826116,0.0,100965.1748,-3.204142257,51.10129122,15.02610096,11.34552026,57392.49083,10.50634643,85.23062484,7.933554289,10.00046344,30628.34779,12.20091551,96.55915009,3.235070073,6.204262476,14569.13805,night
20190709215311109.jpg,53:11.1,7/9/2019 21:00,7/9/2019 21:00,29.37890022,23.80566828,15.34859785,4.039765384,5.020124421,2.153840543,28,69.0,3,38,85.0,0.7,24.0558023,54.05321276,-0.927236638,1.139757924,0.0,100254.3169,-10.36481727,90.40269468,-3.421543079,-0.716902796,56259.43918,4.707624904,83.84712137,-3.921742677,0.270884665,30054.35813,15.24400781,81.97949041,-0.410007505,0.377907025,14206.16118,night
20190627014720550.jpg,47:20.5,6/27/2019 1:00,6/27/2019 1:00,5.80665027,4.537937645,2.174371263,2.28671875,4.241229625,1.37029321,41,82.0,9,38,106.0,1.1,25.9812936,309.9928664,-1.728602925,0.719096379,-1.73e-18,99865.1251,-7.367032916,53.90341709,6.305865853,2.295525549,56538.19406,9.539834651,58.14552071,-0.615999543,-0.166317806,30050.31327,18.42342689,61.66249531,6.20306107,3.840916268,13963.30956,night
20200109205718323.jpg,57:18.3,1/9/2020 20:00,1/9/2020 20:00,25.96238727,21.50483519,15.95803132,15.851328,14.43079005,9.292558232,35,64.0,4,99,1.0,1.0,-1.772706441,15.35146557,-0.419400834,-0.350105372,0.0,102456.9208,-25.46241241,78.56204608,21.1850293,0.703096185,54180.47462,-10.90510108,42.66776995,11.35119676,-0.182494704,29527.76629,-5.096947079,42.38461218,5.051295231,-3.115000798,14749.94202,night
20190719232116866.jpg,21:16.9,7/19/2019 23:00,7/19/2019 23:00,15.9979239,10.85942925,9.886478829,2.798767843,4.439375362,1.636363088,38,45.0,2,40,86.0,0.8,27.61348674,242.4843095,-1.530876643,1.575449713,0.0,100024.935,-1.856021241,70.60519771,8.59095271,2.099891195,57261.7602,10.82796551,84.37055728,6.192612202,2.025244108,30371.0167,18.52185073,90.04223142,5.925272033,5.927749892,14208.00698,night
20190717012057450.jpg,20:57.4,7/17/2019 1:00,7/17/2019 1:00,15.15142385,11.5644899,5.799159674,2.586627725,4.374098187,1.438660421,25,131.0,3,67,18.0,0.7,25.1671982,66.36759024,-1.334365844,0.374560535,0.000344109,100478.0241,-6.50874309,101.7840164,11.1610094,4.023417649,56931.8276,7.360797835,75.32090555,4.117188285,6.32166687,30496.22802,17.97757847,74.71264503,0.295376157,4.980158486,14485.74483,night
20191108011143885.jpg,11:43.9,11/8/2019 1:00,11/8/2019 1:00,5.470443914,3.813216749,1.599966242,5.31410952,6.693309341,3.611335962,35,81.0,2,63,1.0,0.9,1.802938419,25.45898933,-0.819662965,-0.358862238,0.0,102342.087,-23.16599903,11.1535153,6.187800986,-5.793069764,55443.32237,-3.942042758,8.505657419,5.404688298,-4.710397625,30331.3179,3.878025776,23.42259722,5.722715741,-4.866066806,15098.94939,night
20200201225450975.jpg,54:51.0,2/1/2020 22:00,2/1/2020 22:00,18.08193902,12.12427421,6.052561367,10.35748999,9.943276789,6.213708044,2,13.0,2,12,65.0,0.2,0.821654962,90.65740642,-1.066911713,1.570348852,6.25e-06,102651.5748,-30.13760813,97.56763542,23.71071024,4.343204532,53705.00139,-15.03886559,100.2629338,11.22085758,1.784661817,29445.99652,-8.222436756,66.4206328,2.730981286,2.771713829,14842.61535,night
20190714021945812.jpg,19:45.8,7/14/2019 2:00,7/14/2019 2:00,2.655309606,4.142176046,1.459069372,2.095275728,4.002091773,1.073230734,10,23.0,3,27,92.0,0.4,23.71340841,46.27731492,-0.887839551,-1.096266083,0.0,99781.0281,-9.304875604,46.97509234,4.604200208,-6.738468583,56338.36733,7.680135104,74.24636276,1.284751093,-3.220491328,30033.13634,19.12471194,67.83994287,1.508838534,1.212471848,13956.6728,night
20191105003913495.jpg,39:13.5,11/5/2019 0:00,11/5/2019 0:00,8.953760971,5.127084539,2.317023534,5.754132909,7.528484881,4.375660687,89,73.0,3,76,,1.4,6.13002058,17.51796605,-0.025525184,-1.003068976,0.0,102047.8646,-18.56866498,9.453807143,-1.052872246,-8.682051472,55971.60985,-2.674492457,31.6361603,-0.830272854,-7.249977271,30532.69369,7.305569362,41.52820479,0.394023802,-6.053665107,15183.1776,night
20190731203945610.jpg,39:45.6,7/31/2019 20:00,7/31/2019 20:00,18.91521569,16.85256739,20.1210835,2.742531105,4.193915172,1.571551288,28,55.0,3,29,180.0,0.6,30.03639705,112.3739903,0.472165069,2.410887563,-1.73e-18,100063.8591,-8.506136621,31.99684623,12.10568115,0.248855372,57018.01601,9.116813417,51.74760357,10.35379947,0.643021329,30610.61763,22.96153768,43.36577471,2.59420231,1.102090113,14436.75285,night
20190929022535470.jpg,25:35.5,9/29/2019 2:00,9/29/2019 2:00,9.246375868,4.988037109,2.069643977,3.698594232,5.712217882,2.773786531,93,98.0,3,46,62.0,1.0,17.84225479,16.38425647,-0.080880741,-0.501108953,-1.73e-18,101258.8705,-13.82890372,26.685978,3.327442425,-1.323057944,56805.4256,3.720855987,40.301638,-2.948033272,0.701649783,30905.9595,16.95639818,35.76102263,3.893693591,2.50342589,15068.16949,night
20191025210924851.jpg,09:24.9,10/25/2019 21:00,10/25/2019 21:00,5.653876712,4.265477913,2.711239511,5.15661591,6.066913821,3.395081621,10,46.0,2,69,1.0,0.8,5.836313618,20.02520317,0.091680605,0.837428501,0.0,102495.0126,-22.06645697,14.28739377,19.62005856,-5.551711137,55272.10738,-6.48370677,17.13802609,9.67729477,-7.65636862,30193.86007,-0.835460555,39.30725591,3.702798482,-4.662819579,15213.0143,night
20191027232241259.jpg,22:41.3,10/27/2019 23:00,10/27/2019 23:00,14.45515589,9.232286844,6.923612317,5.339759959,6.766019242,3.905006993,82,126.0,3,97,1.0,1.1,8.917896028,56.4287972,-0.532834156,1.493514058,-1.73e-18,100692.9246,-21.80718645,18.01907573,18.37789228,11.80193707,54646.64985,-4.26319207,38.04218603,16.9093988,-0.920258958,29503.28336,8.890255498,30.69255579,12.23386489,7.973901233,14123.69532,night
20191227175548962.jpg,55:49.0,12/27/2019 17:00,12/27/2019 17:00,28.67130715,23.13147244,21.30523968,20.27700436,15.23606711,10.34557111,52,124.0,5,90,3.0,1.0,-1.570253034,51.95468842,-1.029750721,2.8412809,0.0,101753.7429,-26.18307261,16.90192071,24.04641393,-5.60978615,53555.15236,-11.6745507,46.60170265,12.41040326,-6.797213954,28988.781,-6.109849146,43.15080401,9.722418367,-2.865730302,14276.28032,night
20191219060929058.jpg,09:29.1,12/19/2019 6:00,12/19/2019 6:00,6.107468895,4.643326823,5.528193721,9.918104384,9.289012466,7.445281154,1,20.0,1,14,57.0,0.2,-4.878332285,137.5685979,1.795164911,-2.662121727,8.67e-19,102718.8556,-32.94784845,57.63899644,18.81138863,-5.184357725,53100.43411,-18.55429748,42.04106186,12.48469345,-5.603369113,29125.52277,-10.80896654,39.60183037,9.303699813,-7.92899317,14744.22998,night
20190821000722960.jpg,07:23.0,8/21/2019 0:00,8/21/2019 0:00,15.15420042,10.52926734,7.390857687,3.332087915,5.827845896,4.557723886,43,41.0,3,25,72.0,0.7,20.54711034,55.97237058,-0.51408642,-1.057879331,0.0,100580.4814,-4.917102726,4.472043526,20.69470452,-2.64225871,57048.23001,7.108713062,44.68393022,11.41002996,-6.362646903,30419.39857,18.26306415,59.75454123,4.881893958,-9.212636938,14448.7258,night
20190811044420081.jpg,44:20.1,8/11/2019 4:00,8/11/2019 4:00,25.92172369,18.22433087,9.781486907,5.029238402,8.208607615,5.779670018,19,12.0,1,28,,0.4,22.87743078,171.6312042,-0.608249754,-1.683074936,1.45e-05,100002.4108,-6.145816942,43.95572435,3.270687572,0.339212931,56545.5856,8.470079836,68.7993998,-0.922714216,-0.000570811,30000.23327,16.44033124,88.8668109,-1.896131514,-0.823998347,13990.22429,night
20200118193213065.jpg,32:13.1,1/18/2020 19:00,1/18/2020 19:00,34.34203619,30.37521762,22.81121058,18.9033595,18.59159131,14.27767952,240,240.0,2,82,1.0,2.8,-4.176237945,49.09016053,2.085978745,1.526767067,1.73e-18,101867.8533,-27.33318341,8.885286354,31.46029147,-6.658505932,53000.85404,-19.36194561,93.52415306,15.29291779,-9.50115162,28845.81859,-6.196925683,53.65266744,11.02551146,-5.90658735,14330.87557,night
20190702023122297.jpg,31:22.3,7/2/2019 2:00,7/2/2019 2:00,5.060672261,3.898928193,1.940236183,2.340959563,4.22274185,1.358815586,19,66.0,2,28,97.0,0.6,24.50105112,123.154447,-0.205877052,2.080465033,0.000244142,100321.8339,-12.00422223,72.02695406,13.85088723,-6.711108646,56422.12981,5.367295469,79.51017337,6.957769317,1.712186902,30350.06909,18.74794847,43.55003669,8.187980984,5.388619038,14402.84459,night
20190619010113671.jpg,01:13.7,6/19/2019 1:00,6/19/2019 1:00,14.16607289,10.8885284,6.925969932,2.419607808,4.30490572,1.622484447,60,105.0,5,21,159.0,1.0,24.9663079,507.9854619,-3.370224589,-0.454507875,-1.73e-18,100310.3964,-9.519277805,17.00590482,16.07088038,-12.22672526,56610.11346,7.531564087,64.48878962,7.406109474,-3.079538056,30336.36569,17.57786131,82.36839422,0.068178407,1.623624089,14281.69067,night
20190615024056445.jpg,40:56.4,6/15/2019 2:00,6/15/2019 2:00,5.857805266,3.946229384,2.141307991,2.435566165,4.245292004,1.43092689,23,45.0,5,53,39.0,0.6,22.1057826,90.88531745,-0.35689814,-1.61047286,0.0,100452.2879,-8.694088897,5.580208108,4.126010981,-12.03160674,56460.59646,5.310056904,46.1345819,8.605614134,-2.14038029,30215.98562,16.20568446,65.8411818,-0.571160884,0.406280533,14322.72328,night
20200120224629522.jpg,46:29.5,1/20/2020 22:00,1/20/2020 22:00,5.987702546,4.890022786,3.446893084,8.616482205,9.072976948,5.756426022,23,43.0,3,28,45.0,0.6,-4.149228552,52.37463318,-0.369538019,2.204084564,8.67e-19,102501.5411,-25.71398599,29.2927312,17.19646958,-2.556497132,54203.08512,-10.50360355,35.21689438,11.0363115,2.186932631,29468.48394,-7.367311322,34.23404234,5.702164544,4.87217261,14730.79151,night
20190704233107768.jpg,31:07.8,7/4/2019 23:00,7/4/2019 23:00,9.52473235,6.369725357,4.917108531,2.817864463,4.518384693,1.734796971,41,126.0,3,3,218.0,0.4,29.86201719,232.5465139,-0.181645568,2.615299145,0.0,99442.51951,-8.134449655,64.65115411,9.919058193,-0.860004455,56592.24471,10.23508895,63.46707075,5.715145189,3.221612774,30102.02293,22.5721778,54.39555812,5.530405459,6.904688253,13868.31782,night
20191113180844377.jpg,08:44.4,11/13/2019 18:00,11/13/2019 18:00,5.927341339,4.836468581,3.256225887,4.816207923,6.53823423,3.380371697,3,34.0,4,12,58.0,0.3,1.39281926,62.24459061,-1.969078596,-0.382559763,0.0,102389.3792,-30.69968083,20.04808148,29.42500639,-18.58656495,53222.08288,-19.65179603,67.3224574,24.26804079,-10.50903873,29175.30569,-7.950707042,25.24512893,11.6798532,-6.126269597,14733.89984,night
20190621001153709.jpg,11:53.7,6/21/2019 0:00,6/21/2019 0:00,9.577659023,6.422779225,3.134133873,2.451969401,4.505256559,1.577667462,53,171.0,4,38,108.0,0.9,26.05532606,114.6594203,-1.594756777,-0.297489828,0.0,100248.2992,-7.645654724,7.452577893,-1.309840101,-6.542236801,56888.53279,8.385114767,59.01160688,-3.963482789,-4.173287129,30550.2259,20.74305212,65.65267172,-0.298712298,1.770184566,14421.39964,night
20200110171448363.jpg,14:48.4,1/10/2020 17:00,1/10/2020 17:00,61.25881679,92.39904454,105.2175088,27.09911326,32.72262008,34.48843376,10,22.0,4,14,72.0,0.3,0.125360835,53.14689108,2.741821997,0.139249962,0.0,102191.176,-26.00258173,8.50844184,19.70031604,-11.94801703,54018.20911,-11.30192201,8.815405859,11.42168996,-11.33317438,29373.4203,-6.893026394,33.08714679,9.19887289,-10.50460809,14637.76071,night
20191015052905864.jpg,29:05.9,10/15/2019 5:00,10/15/2019 5:00,80.62947832,88.83726792,93.43206199,12.3773968,13.93828246,14.16386779,9,18.0,2,47,1.0,0.3,2.15194988,14.74209886,0.238472207,-0.84363662,-1.73e-18,103308.5613,-19.80485492,34.39981215,10.65710997,-4.14533768,56273.47466,-4.032464968,5.340403029,3.856702477,-2.142387436,31004.85732,0.596833901,31.29458362,2.646674101,-2.183017457,15874.08336,night
20190924024226100.jpg,42:26.1,9/24/2019 2:00,9/24/2019 2:00,2.336740451,4.014390432,1.134695698,3.293052541,5.167784891,2.394375723,14,30.0,2,75,7.0,0.4,16.30655223,54.63806918,0.469935387,-1.896264404,-1.73e-18,101488.8176,-16.56437153,34.07002367,-1.227642554,-5.346233183,56924.54693,3.61494179,41.54290486,-2.955488521,-5.075753952,31227.12244,18.6615301,20.25983639,-3.133831871,-5.729412093,15346.18896,night
20191117203334332.jpg,33:34.3,11/17/2019 20:00,11/17/2019 20:00,17.00598717,14.11028164,11.90934004,6.920597029,9.729934655,7.766218171,67,487.0,3,7,57.0,0.1,3.629778765,1909.795418,4.779425418,-6.795660885,0.0,102611.3514,-26.06832301,3.809485046,46.96968526,-5.943362867,53171.98175,-21.1314705,12.63586303,19.56782659,-9.044738374,29116.18372,-10.65258673,20.25823019,16.4925346,-13.61226354,14782.88869,night
20200207021105961.jpg,11:06.0,2/7/2020 2:00,2/7/2020 2:00,42.58337252,34.81199303,34.54141107,17.98365343,18.05355782,22.11209913,62,43.0,3,47,12.0,1.3,-9.937462527,26.1844468,-0.181832012,-1.803515175,0.0,102929.8248,-29.51528892,32.55542541,24.72330335,-11.27104595,53865.47589,-14.17090526,35.64528476,9.825813448,-4.135489282,29604.48186,-5.441423912,55.63050452,6.754577242,-3.717158724,14909.33655,night
20190721213108685.jpg,31:08.7,7/21/2019 21:00,7/21/2019 21:00,15.69626736,12.07461118,8.387058136,3.635094763,5.191564791,1.955652609,45,82.0,2,22,182.0,1.0,31.05499973,62.09606507,0.373690898,1.822636703,0.0,99792.31654,-2.158913936,10.28172472,6.70976594,1.174278805,57522.66111,12.45454418,49.29080894,-1.796107184,-1.755081271,30729.11466,27.25300895,22.64212526,1.841889846,4.358440196,14335.15941,night
20190523200009343.jpg,00:09.3,5/23/2019 20:00,5/23/2019 20:00,42.72926312,55.72249168,60.76368996,4.295928578,5.728197338,4.333175395,33,103.0,6,35,252.0,0.9,30.87467955,103.5607099,-0.005395933,2.527125331,1.73e-18,99868.45654,-11.35169005,4.353067267,6.915274602,-3.317208142,56830.6526,10.41026896,29.67992621,5.27289771,0.739612877,30525.16527,24.84060807,13.77805016,9.340872177,7.935442217,14276.52002,night
20200109182507188.jpg,25:07.2,1/9/2020 18:00,1/9/2020 18:00,27.29084684,23.06894953,16.26584563,16.65516312,14.94009392,9.440711203,34,45.0,5,91,5.0,0.8,-3.091116483,21.32554738,-0.153025168,1.506257127,0.0,102425.2556,-25.94841053,84.29196227,21.46202018,-0.225747006,54189.67511,-10.34048562,38.54011236,12.25305806,0.694445725,29558.1279,-4.61809599,40.6096964,5.179945023,-2.124523076,14734.30119,night
20190910032912825.jpg,29:12.8,9/10/2019 3:00,9/10/2019 3:00,15.56139202,8.084109158,7.777016421,12.38463361,15.24084262,17.88715398,14,,1,21,46.0,0.3,19.44149559,263.1141497,-0.026300549,-3.463016492,0.00235334,101272.6182,-7.86709034,97.32144111,11.26649872,4.451569783,56953.77209,3.888829984,92.71705371,5.128334086,6.7338269,30765.70901,13.61256152,95.88125163,-4.487671178,2.999587228,14911.20367,night
20191214180815470.jpg,08:15.5,12/14/2019 18:00,12/14/2019 18:00,10.62454789,6.747433811,4.944980348,12.61684329,10.5248716,6.48019688,15,32.0,3,58,12.0,0.4,-1.108186546,40.04774328,-1.245213313,2.076163285,-1.73e-18,102786.5958,-24.18180279,49.14353063,16.43046372,-0.624121052,54815.78011,-8.23860411,36.11053627,9.612197781,5.874414216,29922.50816,-5.636774802,37.83447733,7.01558367,8.272799783,15026.91393,night
20191111001155006.jpg,11:55.0,11/11/2019 0:00,11/11/2019 0:00,3.045331187,4.026792776,1.402948978,4.638020231,6.338325256,3.501073616,10,49.0,1,58,12.0,0.4,5.189845192,22.260498,1.333334861,-1.02096289,0.0,100973.7067,-20.60422523,15.65350781,18.73932055,-13.81213641,54563.15775,-5.481495332,15.12108326,10.14456559,-12.37218589,29351.31426,3.430091952,38.76800308,7.217887038,-13.67087169,14198.88886,night
20190714032038270.jpg,20:38.3,7/14/2019 3:00,7/14/2019 3:00,2.838872613,4.145760995,2.188097391,2.083141035,4.007758247,1.069262997,10,4.0,3,54,58.0,0.4,22.92346759,49.33008013,-0.607774245,-1.005670327,0.0,99736.3176,-9.052526874,39.25426967,4.66001686,-7.562366219,56309.71532,7.794560439,70.84340499,1.520330197,-4.525269456,29984.78608,19.08588906,67.40732841,1.931567588,0.719282128,13910.11329,night
20191114233405500.jpg,34:05.5,11/14/2019 23:00,11/14/2019 23:00,4.837217882,5.285876616,3.890684679,4.594363667,7.316080126,4.60056303,51,103.0,37,74,2.0,1.7,-1.14090457,28.18838378,-0.021566692,-1.923978484,3.47e-18,101323.0864,-21.89772974,16.87588276,25.58245863,-8.450518235,54297.07985,-8.413007366,42.34949624,13.86331374,-4.476000317,29340.57897,2.514915634,31.00524704,5.486627802,-5.121633507,14306.69843,night
20191022045321507.jpg,53:21.5,10/22/2019 4:00,10/22/2019 4:00,6.618954958,3.688847295,1.53965326,3.961398655,5.392629967,2.620257041,19,55.0,2,57,,0.6,5.413001003,19.14313903,-0.428751608,-1.274416998,0.0,101562.9542,-18.62876262,47.72489802,14.88001165,-1.599520426,55754.50984,-1.595587252,55.33390482,8.565728531,-2.106636039,30311.53859,9.770950136,37.94599893,7.458269365,1.773808381,14800.4466,night
20190910025846520.jpg,58:46.5,9/10/2019 2:00,9/10/2019 2:00,12.28437862,7.55525475,7.618928434,10.7685583,15.06914605,17.37531829,10,,1,29,34.0,0.4,19.32071224,268.7432881,0.144375514,-3.592523026,0.002543525,101255.836,-7.722767794,98.52000092,11.47970488,6.379563115,56990.90643,4.727174185,85.47775242,4.913769924,7.384474753,30760.13886,13.52129873,99.66486526,-4.760629384,3.976556933,14900.06337,night
20190603221941024.jpg,19:41.0,6/3/2019 22:00,6/3/2019 22:00,7.167867477,4.727244888,2.507104191,2.703032166,4.473652103,1.538783396,18,74.0,1,43,133.0,0.5,26.86179494,361.6384847,-2.626669311,2.165139852,0.0,100110.3941,-14.10109089,22.33030994,9.673053744,-6.301687442,56003.80009,5.842032373,28.73687613,8.58953427,-2.475143427,30034.31071,17.16697956,41.56822622,2.931886972,5.248648261,14139.09165,night
20200128044630079.jpg,46:30.1,1/28/2020 4:00,1/28/2020 4:00,14.52373469,7.451623987,4.933400246,8.557795621,8.497237895,6.964216821,130,112.0,17,62,27.0,2.1,-2.983307548,22.14099705,-0.324802509,-1.303997765,0.0,102160.0051,-29.4905429,100.0165337,-2.806575264,0.98333011,53378.73357,-15.87701184,72.81585027,-2.109845595,-3.929339343,29171.5746,-5.920374933,45.17667185,-0.890568674,-2.867387664,14542.73575,night
20190905213006040.jpg,30:06.0,9/5/2019 21:00,9/5/2019 21:00,10.29565731,7.639341001,6.042642024,3.647428385,5.62227527,2.775537712,34,58.0,1,23,147.0,0.5,27.56879564,89.75473813,0.072550181,2.290227153,-3.47e-18,100367.5664,-9.379332411,13.90699391,-2.438969969,-6.407586252,56797.09518,8.177696029,26.53476077,-8.567151456,-5.959091615,30509.12858,19.12885635,42.28430998,-1.3297208,1.681411516,14450.8435,night
